1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24		
Code	AlbedoMin	AlbedoMax	Emissivity	StorageMin	StorageMax	WetThreshold	StateLimit	DrainageEq	DrainageCoef1	DrainageCoef2	SoilTypeCode	SnowLimPatch	SnowLimRemove	OHMThresh_SW	OHMThresh_WD	ESTMCode	AnOHM_Cp	AnOHM_Kk	AnOHM_Ch	OHMCode_SummerWet	OHMCode_SummerDry	OHMCode_WinterWet	OHMCode_WinterDry		
20240025.0	0.18	0.18	0.94	0.8	0.8	1.0	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.0	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240018.0	50240018.0	50240019.0	50240019.0	!	Bare Soil, Bare Soil, Central London, Ward et al. (2016), London, UK. Used in Grid No. 111,112,113,114,81,82,83,84
20250729.0	0.09	0.09	0.9204892401202366	0.48	0.48	0.48	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.0	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240001.0	50240001.0	50240001.0	50240001.0	!	Paved, aggregated from X(fraction) Y(fracion) Z(fraction). Used in Grid No. 84
20251716.0	0.09	0.09	0.9227883476725304	0.48	0.48	0.48	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.0	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240001.0	50240001.0	50240001.0	50240001.0	!	Paved, aggregated from X(fraction) Y(fracion) Z(fraction). Used in Grid No. 112
20252490.0	0.16766311625003566	0.16766311625003566	0.91	0.25	0.25	0.25	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.0	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240002.0	50240002.0	50240002.0	50240002.0	!	Buildings, aggregated from X(fraction) Y(fracion) Z(fraction). Used in Grid No. 84
20252728.0	0.09	0.09	0.9204892401202367	0.4799999999999999	0.4799999999999999	0.4799999999999999	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.00000000000001	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240001.0	50240001.0	50240001.0	50240001.0	!	Paved, aggregated from X(fraction) Y(fracion) Z(fraction). Used in Grid No. 83
20252800.0	0.20981201168275704	0.20981201168275704	0.91	0.25	0.25	0.25	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.0	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240024.0	50240024.0	50240024.0	50240024.0	!	Buildings, aggregated from X(fraction) Y(fracion) Z(fraction). Used in Grid No. 112
20253080.0	0.09	0.09	0.9227883476725304	0.48	0.48	0.48	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.0	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240001.0	50240001.0	50240001.0	50240001.0	!	Paved, aggregated from X(fraction) Y(fracion) Z(fraction). Used in Grid No. 114
20253476.0	0.09000000000000001	0.09000000000000001	0.9227883476725304	0.48	0.48	0.48	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.00000000000001	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240001.0	50240001.0	50240001.0	50240001.0	!	Paved, aggregated from X(fraction) Y(fracion) Z(fraction). Used in Grid No. 113
20253997.0	0.20981201168275704	0.20981201168275704	0.91	0.25	0.25	0.25	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.0	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240024.0	50240024.0	50240024.0	50240024.0	!	Buildings, aggregated from X(fraction) Y(fracion) Z(fraction). Used in Grid No. 114
20254135.0	0.09	0.09	0.9227883476725304	0.48	0.48	0.48	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.0	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240001.0	50240001.0	50240001.0	50240001.0	!	Paved, aggregated from X(fraction) Y(fracion) Z(fraction). Used in Grid No. 111
20254274.0	0.16766311625003566	0.16766311625003566	0.91	0.25	0.25	0.25	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.00000000000001	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240002.0	50240002.0	50240002.0	50240002.0	!	Buildings, aggregated from X(fraction) Y(fracion) Z(fraction). Used in Grid No. 83
20254441.0	0.209812011682757	0.209812011682757	0.91	0.25	0.25	0.25	-999.0	3.0	10.0	3.0	22240040.0	190.0	90.00000000000001	10.0	0.9	-999.0	-999.0	-999.0	-999.0	50240002.0	50240002.0	50240002.0	50240002.0	!	Buildings, aggregated from X(fraction) Y(fracion) Z(fraction). Used in Grid No. 113
