Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  363    1    0 362.0417     0.0000     0.0000   231.5439   289.8786    -5.0271   -58.3347    24.3862   -26.4930    -7.4169    -0.0386    -9.5065     2.0510 **********     0.0000     0.0000    -0.0001        NaN       0.000057       0.000068     0.0001     0.0001     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0000    0.0001    0.0001    0.0001    0.0001     0.0001   145.4816  354.5221    0.1696    0.2833    1.0600    1.2000    8.4000    0.0543      17.812477   192.5461  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.3347    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.1135   -5.6721    1.6899    1.3014   69.3417
2004  363    2    0 362.0833     0.0000     0.0000   235.0864   291.9419    -4.5750   -56.8555    20.6596   -22.7505   -13.3568    -0.0887   -14.6999     1.2544 **********     0.0000     0.0000    -0.0001        NaN       0.000127       0.000127     0.0002     0.0002     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0001    0.0002    0.0002    0.0002    0.0002     0.0002   144.5638   18.5842    0.1696    0.3005    1.0600    1.2000    8.4000    0.0451       0.642075   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.8555    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.5662   -5.7297    1.8042    1.5062   74.2905
2004  363    3    0 362.1250     0.0000     0.0000   240.6916   294.5311    -4.0250   -53.8395    18.8379   -19.2792   -15.6083    -0.1141   -16.6315     0.9091 **********     0.0000     0.0000    -0.0002        NaN       0.000164       0.000164     0.0004     0.0004     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0004    0.0003    0.0004    0.0004    0.0003    0.0003     0.0004   140.6169   40.3967    0.1696    0.3342    1.0600    1.2000    8.4000    0.0697       2.024620   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.8395    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.3581   -5.5043    1.9965    1.8635   80.7431
2004  363    4    0 362.1667     0.0000     0.0000   243.8486   294.1193    -4.1625   -50.2707    18.3615   -16.1739   -15.6089    -0.1264   -16.6549     0.9196 **********     0.0000     0.0000    -0.0002        NaN       0.000181       0.000181     0.0005     0.0005     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0005    0.0004    0.0006    0.0006    0.0005    0.0005     0.0005   134.5312   58.7700    0.1696    0.3722    1.0600    1.2000    8.4000    0.0676       1.821316   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.2707    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.4957   -5.6336    2.1162    1.8579   86.3730
2004  363    5    0 362.2083     0.1000     0.0170   246.2000   294.1958    -4.1734   -47.9128    19.6183   -14.2237   -14.0085    -0.0623   -15.2114     1.1405 **********     0.0000     0.0000    -0.0001        NaN       0.000089       0.000088     0.0006     0.0006     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0006    0.0005    0.0007    0.0007    0.0006    0.0006     0.0006   127.2142   74.2262    0.1696    0.3973    1.0600    1.2000    8.4000    0.0613       1.499896   200.0000 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -47.9128    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -6.2697   -5.4788    2.2049    1.7642   88.8871
2004  363    6    0 362.2500     2.2125     0.3752   250.8079   295.3088    -3.9650   -42.6636    26.8461   -11.0317    -5.1773     0.3914    -7.1500     2.3642 **********     0.1000     0.0000     0.0006        NaN       0.098236       0.098229     0.0989     0.0988     0.0014    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0982    0.0977    0.0997    0.0996    0.0997    0.0982     0.0997   119.3356   87.7544    0.1696    0.4386    1.0600    1.2000    8.4000    0.2097    -340.353730   116.2535 93687.5295    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -42.6636    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -4.6094   -4.3625    2.3707    1.6469   87.8104
2004  363    7    0 362.2917    13.8375     2.3468   256.3721   297.2625    -3.5691   -29.3997    43.7432    -3.4381    13.3641     4.4175    12.3895     5.3921 **********     0.3000     0.0000     0.0063        NaN       0.240001       0.240000     0.3389     0.3333     0.0627    0.0000     0.0000     0.0000     0.0000     0.0537     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2914    0.2844    0.3900    0.3876    0.3945    0.2864     0.3887   111.3851  100.1960    0.1696    0.4894    1.0600    1.2000    8.4000    0.3449    -360.280620    54.4606  7307.8687    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.3997    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -3.2542   -3.6503    2.5849    1.7956   90.7499
2004  363    8    0 362.3333    35.2000     5.9699   260.9020   300.3386    -2.8976   -10.2065    58.4229     7.5033    28.1436    12.5694    32.1606     8.5524  4605.8406     0.4000     0.0000     0.0180        NaN       0.209831       0.209830     0.5487     0.5258     0.2009    0.0000     0.0000     0.0000     0.0000     0.1721     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3458    0.3342    0.7566    0.7463    0.7761    0.3370     0.7543   103.7426  112.1933    0.1696    0.5236    1.0600    1.2000    8.4000    0.3632    -156.835025    49.9097  2816.8443    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -10.2065    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3985   -3.2009    2.7845    1.7994   94.5321
2004  363    9    0 362.3750    70.7250    11.9950   265.3295   305.8409    -1.6641    18.2186    57.1777    23.6095    32.3730    19.4138    41.5234    10.2633    53.2498     0.2000     0.0000     0.0279        NaN       0.034715       0.034714     0.5834     0.5478     0.1606    0.0000     0.0000     0.0000     0.0000     0.1374     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2766    0.2655    0.8925    0.8680    0.9233    0.2697     0.9040    96.7111  124.2238    0.1696    0.5395    1.0600    1.2000    8.4000    0.3664    -127.195478    48.7940  1408.9653    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.2186    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.5748   -2.4917    2.9838    1.7945   96.0890
2004  363   10    0 362.4167    87.7750    14.8866   268.8175   311.0533    -0.5019    30.6526    50.8125    30.7053    24.4294    26.3305    40.3690    10.3908    49.9541     0.4000     0.0000     0.0378        NaN       0.185920       0.185919     0.7693     0.7167     0.2061    0.0000     0.0000     0.0000     0.0000     0.1762     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3429    0.3297    1.1921    1.1509    1.2358    0.3341     1.2431    89.9863  136.6023    0.1696    0.5334    1.0600    1.2000    8.4000    0.4490    -271.851484    43.8322  1076.7684    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   30.6526    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.0407   -1.6547    3.1622    2.3114   95.7105
