Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  363    1    0 362.0417 343.631779 -54.654608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.344414 278.407945 270.226938 270.226938 270.226938 270.226938 -10.536762  53.272783   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.708653    -5.0271     0.0000     0.0000
2004  363    2    0 362.0833  67.636170 -55.259581   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.373706 280.290976 272.108552 272.108552 272.108552 272.108552 -10.077901  53.212042   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.710952    -4.5750     0.0000     0.0000
2004  363    3    0 362.1250  30.668745 -52.644557   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.990926 282.593499 274.432537 274.432537 274.432537 274.432537  -9.512885  53.116276   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.714707    -4.0250     0.0000     0.0000
2004  363    4    0 362.1667  50.624816 -47.457590   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.786561 282.016275 273.927064 273.927064 273.927064 273.927064  -9.631231  53.060110   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.717044    -4.1625     0.0000     0.0000
2004  363    5    0 362.2083  67.344377 -40.637486   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.817349 281.963827 273.889562 273.889562 273.889562 273.889562  -9.639488  53.022125   0.514618   0.000000   0.000000   0.695326   0.898048   0.695326   0.718647    -4.1750     0.0000     0.0000
2004  363    6    0 362.2500  81.674564 -32.971253   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.906149 282.698400 274.162107 274.162107 274.162107 274.162107  -9.598762  52.951327   0.554530   0.000000   0.000000   0.695326   0.898048   0.695326   0.721599    -4.0000     0.0000     0.0000
2004  363    7    0 362.2917  94.552491 -25.019281  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.856074 283.592290 272.321236 272.321236 272.321236 272.321236 -10.195803  52.870628   0.774488   0.000000   0.000000   0.695326   0.898048   0.695326   0.725024    -3.7875     0.0000     0.0000
2004  363    8    0 362.3333 106.710628 -17.204966  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.922125 285.016663 270.979703 270.979703 270.979703 270.979703 -10.679705  52.806463   0.995551   0.000000   0.000000   0.695326   0.898048   0.695326   0.727772    -3.4500     0.0000     0.0000
2004  363    9    0 362.3750 118.691116  -9.877185  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 229.010672 287.934884 273.839071 273.839071 273.839071 273.839071  -9.981343  52.740827   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730591    -2.7625     0.0000     0.0000
2004  363   10    0 362.4167 130.888784  -2.884303  87.775000   0.000000   7.240278   6.625390   0.750981   2.101144   2.101144   2.101144   2.101144 232.784676 291.841315 277.668146 277.412330 277.412330 277.668146  -8.700901  48.322505   1.000000   0.000000   0.000024   0.695326   0.898048   0.695326   0.732985    -1.8500     0.3642     0.0000
2004  363   11    0 362.4583 143.547487   2.458628  80.075000 457.458665  54.036505  75.707564   5.696891  16.410506  16.410506  16.410506  16.410506 234.799669 294.376449 280.078944 276.997262 276.997262 280.078944  -5.548499  49.493351   1.000000   0.000000   0.021870   0.695326   0.898048   0.695326   0.732961    -1.2625     4.3077     0.0000
2004  363   12    0 362.5000 156.757233   6.271716  59.112500 157.250700  44.076341  55.497277   4.657211  15.057412  13.165903  13.165903  13.955798 245.889782 295.444198 282.787148 279.697527 279.697527 282.787148  -5.418425 123.789110   0.858297   0.024954   0.079738   0.695326   0.898048   0.695326   0.733185    -1.0875     3.4007     0.0000
2004  363   13    0 362.5417 170.440236   8.491738  41.950000   7.840776  40.816163  38.493301   4.237676  11.878695  11.874009  11.874009  11.874270 267.001707 295.909631 286.822753 283.725175 283.725175 286.822753  -4.765241 166.901370   0.592850   0.001587   0.079803   0.695326   0.898048   0.695326   0.734586    -0.9125     2.1482     0.0000
2004  363   14    0 362.5833 184.346499   8.852343  23.587500   0.748808  23.470323  21.595258   2.435975   6.819480   6.767551   6.767166   6.767820 277.097340 296.792368 289.184476 288.667676 286.080635 286.597435  -5.064806 173.780033   0.468658   0.032116   0.094417   0.695326   0.898048   0.695326   0.736253    -0.7750     2.1788     0.0000
2004  363   15    0 362.6250 198.146385   7.318886   8.675000   0.000000   8.675000   7.938267   0.899795   2.510490   2.510490   2.510490   2.510490 282.212800 298.084720 291.116144 291.116144 287.998603 287.998603  -5.360645 143.849623   0.420791   0.025318   0.083779   0.695326   0.898048   0.695326   0.738758    -0.4750     2.4327     0.0000
2004  363   16    0 362.6667 211.557517   4.050936   1.037500   0.000000   1.037500   0.949389   0.107612   0.301085   0.301085   0.301085   0.301085 281.371405 299.992605 292.609050 292.609050 289.468576 289.468576  -5.446155  80.243043   0.465400   0.000000   0.039829   0.695326   0.898048   0.695326   0.741889     0.0250     3.0521     0.0000
2004  363   17    0 362.7083 224.425132  -0.541522   0.012500   0.000000   0.012153   0.011121   0.001261   0.003527   0.003527   0.003527   0.003527 275.436380 302.747257 293.841443 293.841443 292.523870 292.523870  -5.113181  39.106297   0.587194   0.000000   0.004434   0.695326   0.898048   0.695326   0.745288     0.6500     1.8893     0.0000
2004  363   18    0 362.7500 236.774625  -7.255575   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.575134 304.242351 296.279169 296.279169 296.279169 296.279169  -4.372192  52.381484   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747064     0.9875     0.0000     0.0000
2004  363   19    0 362.7917 248.804029 -14.361800   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.738184 305.298106 297.338448 297.338448 297.338448 297.338448  -4.130648  52.356516   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748284     1.2250     0.0000     0.0000
2004  363   20    0 362.8333 260.845262 -22.028573   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.270783 306.747107 298.781415 298.781415 298.781415 298.781415  -3.803170  52.330589   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749522     1.5500     0.0000     0.0000
2004  363   21    0 362.8750 273.378305 -29.968196   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.480250 306.914546 298.953683 298.953683 298.953683 298.953683  -3.763851  52.323577   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749880     1.5875     0.0000     0.0000
2004  363   22    0 362.9167 287.068797 -37.795845   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.147179 306.523755 298.578224 298.578224 298.578224 298.578224  -3.848202  52.320731   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750083     1.5000     0.0000     0.0000
2004  363   23    0 362.9583 302.778395 -45.008765   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.741054 306.077578 298.145138 298.145138 298.145138 298.145138  -3.945830  52.320276   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.750143     1.4000     0.0000     0.0000
2004  364    0    0 363.0000 321.447283 -50.908977   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.341606 305.687559 297.758975 297.758975 297.758975 297.758975  -4.033368  52.276184   0.512872   0.000000   0.000000   0.695326   0.898048   0.695326   0.749967     1.3125     0.0000     0.0000
