Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    1    1    0   0.0417 342.944984 -54.353340   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.675825 278.407945 269.358355 269.358355 269.358355 269.358355 -10.732811  52.269042   0.515639   0.000000   0.000000   0.729973   0.909114   0.729973   0.708653    -5.0271     0.0000     0.0000
2005    1    2    0   0.0833  96.829533 -55.060310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.705910 280.290976 271.240889 271.240889 271.240889 271.240889 -10.272717  52.209552   0.515639   0.000000   0.000000   0.729973   0.909114   0.729973   0.710952    -4.5750     0.0000     0.0000
2005    1    3    0   0.1250  29.857738 -52.550134   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.326389 282.593499 273.568923 273.568923 273.568923 273.568923  -9.705542  52.115756   0.515639   0.000000   0.000000   0.729973   0.909114   0.729973   0.714707    -4.0250     0.0000     0.0000
2005    1    4    0   0.1667  49.880376 -47.444488   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.128812 282.016275 273.072156 273.072156 273.072156 273.072156  -9.822199  52.060746   0.515639   0.000000   0.000000   0.729973   0.909114   0.729973   0.717044    -4.1625     0.0000     0.0000
2005    1    5    0   0.2083  66.679429 -40.674839   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.159097 281.963827 273.036139 273.036139 273.036139 273.036139  -9.830167  52.023543   0.517562   0.000000   0.000000   0.729973   0.909114   0.729973   0.718647    -4.1750     0.0000     0.0000
2005    1    6    0   0.2500  81.078952 -33.029214   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.161807 282.698400 273.243147 273.243147 273.243147 273.243147  -9.804536  51.954203   0.558240   0.000000   0.000000   0.729973   0.909114   0.729973   0.721599    -4.0000     0.0000     0.0000
2005    1    7    0   0.2917  93.998683 -25.080666  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.619146 283.592290 271.015878 271.015878 271.015878 271.015878 -10.492955  51.875167   0.782419   0.000000   0.000000   0.729973   0.909114   0.729973   0.725024    -3.7875     0.0000     0.0000
2005    1    8    0   0.3333 106.183907 -17.251426  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.099685 285.016663 269.435490 269.435490 269.435490 269.435490 -11.023755  51.812324   0.997440   0.000000   0.000000   0.729973   0.909114   0.729973   0.727772    -3.4500     0.0000     0.0000
2005    1    9    0   0.3750 118.178778  -9.894759  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 228.188417 287.934884 272.310880 272.310880 272.310880 272.310880 -10.319222  51.748041   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.730591    -2.7625     0.0000     0.0000
2005    1   10    0   0.4167 130.381891  -2.859889  87.775000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 231.958669 291.841315 276.132851 276.132851 276.132851 276.132851  -9.395511  51.693209   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.732985    -1.8500     0.0000     0.0000
2005    1   11    0   0.4583 143.046450   2.529539  80.075000 462.454435  53.561753  76.221152   5.853537  17.161912  17.161912  17.161912  17.161912 233.966408 294.376449 278.530167 275.935519 275.935519 278.530167  -5.708474  50.883995   1.000000   0.000000   0.027179   0.729973   0.909114   0.729973   0.732961    -1.2625     4.4038     0.0000
2005    1   12    0   0.5000 156.267059   6.406016  59.112500 145.779608  44.906968  55.820486   4.914505  15.923182  14.113038  14.113038  14.875907 246.094856 295.493815 281.615992 279.014660 279.014660 281.615992  -5.462708 126.411110   0.849224   0.030556   0.090421   0.729973   0.909114   0.729973   0.733185    -1.0875     3.3546     0.0000
2005    1   13    0   0.5417 169.969303   8.691452  41.950000   7.336448  40.865402  38.864390   4.406139  12.592857  12.587097  12.587097  12.587465 267.199337 295.914896 286.032724 283.424693 283.424693 286.032724  -4.763247 170.785063   0.583736   0.002155   0.095434   0.729973   0.909114   0.729973   0.734586    -0.9125     2.1502     0.0000
2005    1   14    0   0.5833 183.906881   9.116062  23.587500   0.633007  23.485738  21.810212   2.531667   7.213575   7.164238   7.163886   7.164679 277.323731 296.858169 288.604838 287.952111 285.991533 286.644259  -5.067500 178.898855   0.460514   0.039107   0.109722   0.729973   0.909114   0.729973   0.736253    -0.7750     2.1781     0.0000
2005    1   15    0   0.6250 197.754196   7.638377   8.675000   0.000000   8.675000   8.018233   0.934596   2.658382   2.658382   2.658382   2.658382 282.523182 298.132899 290.611459 290.611459 287.989289 287.987708  -5.385009 150.058833   0.412051   0.029738   0.096528   0.729973   0.909114   0.729973   0.738758    -0.4750     2.4221     0.0024
2005    1   16    0   0.6667 211.209527   4.410296   1.037500   0.000000   1.037500   0.958953   0.111774   0.318646   0.318646   0.318646   0.318646 282.064648 300.010050 292.103243 292.103243 289.461137 289.460112  -5.485613  87.215470   0.451024   0.001505   0.052091   0.729973   0.909114   0.729973   0.741889     0.0250     3.0000     0.0019
2005    1   17    0   0.7083 224.120325  -0.131016   0.012500   0.000000   0.012500   0.011554   0.001347   0.003843   0.003843   0.003843   0.003843 274.351617 302.747257 292.828258 292.828258 291.496480 291.496480  -5.333841  37.534601   0.595341   0.000000   0.007576   0.729973   0.909114   0.729973   0.745288     0.6500     2.2401     0.0000
2005    1   18    0   0.7500 236.509754  -6.798666   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.940830 304.242351 295.453121 295.453121 295.453121 295.453121  -4.546056  51.396096   0.515639   0.000000   0.000000   0.729973   0.909114   0.729973   0.747064     0.9875     0.0000     0.0000
2005    1   19    0   0.7917 248.560932 -13.909959   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.104750 305.298106 296.513460 296.513460 296.513460 296.513460  -4.303820  51.371642   0.515639   0.000000   0.000000   0.729973   0.909114   0.729973   0.748284     1.2250     0.0000     0.0000
2005    1   20    0   0.8333 260.610044 -21.565528   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.637473 306.747107 297.956513 297.956513 297.956513 297.956513  -3.975691  51.346248   0.515639   0.000000   0.000000   0.729973   0.909114   0.729973   0.749522     1.5500     0.0000     0.0000
2005    1   21    0   0.8750 273.135737 -29.504467   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.847499 306.914546 298.129488 298.129488 298.129488 298.129488  -3.936148  51.339380   0.515639   0.000000   0.000000   0.729973   0.909114   0.729973   0.749880     1.5875     0.0000     0.0000
2005    1   22    0   0.9167 286.783612 -37.335821   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.515745 306.523755 297.755732 297.755732 297.755732 297.755732  -4.020305  51.336591   0.515639   0.000000   0.000000   0.729973   0.909114   0.729973   0.750083     1.5000     0.0000     0.0000
2005    1   23    0   0.9583 302.409638 -44.566022   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.110691 306.077578 297.324036 297.324036 297.324036 297.324036  -4.117829  51.336146   0.515639   0.000000   0.000000   0.729973   0.909114   0.729973   0.750143     1.4000     0.0000     0.0000
2005    2    0    0   1.0000 320.948701 -50.507055   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.570805 302.165011 293.351663 293.351663 293.351663 293.351663  -5.035194  51.432182   0.515729   0.000000   0.000000   0.729973   0.909114   0.729973   0.744039     0.5125     0.0000     0.0000
2005    2    1    0   1.0417 342.780582 -54.258700   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.237596 281.724342 272.671302 272.671302 272.671302 272.671302  -9.930310  51.791058   0.516717   0.000000   0.000000   0.729973   0.909114   0.729973   0.713105    -4.2375     0.0000     0.0000
2005    2    2    0   1.0833  96.633288 -54.990574   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.621544 280.290976 271.224937 271.224937 271.224937 271.224937 -10.277352  51.842133   0.516717   0.000000   0.000000   0.729973   0.909114   0.729973   0.710952    -4.5750     0.0000     0.0000
2005    2    3    0   1.1250  29.649163 -52.507019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.242434 282.593499 273.553050 273.553050 273.553050 273.553050  -9.710125  51.749060   0.516717   0.000000   0.000000   0.729973   0.909114   0.729973   0.714707    -4.0250     0.0000     0.0000
2005    2    4    0   1.1667  49.684301 -47.422624   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.045715 282.016275 273.056445 273.056445 273.056445 273.056445  -9.826742  51.694474   0.516717   0.000000   0.000000   0.729973   0.909114   0.729973   0.717044    -4.1625     0.0000     0.0000
2005    2    5    0   1.2083  66.504415 -40.665320   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.075445 281.963827 273.020322 273.020322 273.020322 273.020322  -9.834740  51.657557   0.518654   0.000000   0.000000   0.729973   0.909114   0.729973   0.718647    -4.1750     0.0000     0.0000
2005    2    6    0   1.2500  80.916587 -33.027871   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.056969 282.698400 273.223325 273.223325 273.223325 273.223325  -9.810267  51.588752   0.559620   0.000000   0.000000   0.729973   0.909114   0.729973   0.721599    -4.0000     0.0000     0.0000
