iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	226	0	15.0	0.0	0.0	0.0	0.0	0.0	2.001801801801802	66.06531531531532	16.361036036036037	100.15766106936763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	0	30.0	0.0	0.0	0.0	0.0	0.0	1.8404494382022474	66.18202247191012	16.316629213483147	100.15041330524733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	0	45.0	0.0	0.0	0.0	0.0	0.0	1.6671910112359551	66.17078651685394	16.329662921348316	100.13971161582397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	1	0.0	0.0	0.0	0.0	0.0	0.0	0.7410313901345291	66.47757847533633	16.393946188340806	100.13191980987739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	1	15.0	0.0	0.0	0.0	0.0	0.0	0.9145739910313901	66.11883408071749	16.244843049327354	100.1282483899569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	1	30.0	0.0	0.0	0.0	0.0	0.0	0.7202247191011236	66.53707865168539	16.250786516853932	100.11933342972175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	1	45.0	0.0	0.0	0.0	0.0	0.0	1.4202247191011237	65.76179775280899	16.12112359550562	100.11461313366584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	2	0.0	0.0	0.0	0.0	0.0	0.0	0.8590604026845637	64.74049217002238	15.937807606263982	100.10021484645942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	2	15.0	0.0	0.0	0.0	0.0	0.0	0.5174107142857143	64.35491071428571	15.918080357142857	100.08656303931312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	2	30.0	0.0	0.0	0.0	0.0	0.0	0.7093959731543624	64.6420581655481	15.880984340044742	100.07258386620879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	2	45.0	0.0	0.0	0.0	0.0	0.0	0.9932885906040269	65.49664429530202	15.779418344519016	100.06847071528419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	3	0.0	0.0	0.0	0.0	0.0	0.0	0.6405829596412557	65.70179372197309	15.659192825112108	100.06364107835401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	3	15.0	0.0	0.0	0.0	0.0	0.0	0.3979820627802691	66.05829596412556	15.585874439461882	100.0557724929402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	3	30.0	0.0	0.0	0.0	0.0	0.0	0.4853932584269663	65.9123595505618	15.45752808988764	100.04514254575273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	3	45.0	0.0	0.0	0.0	0.0	0.0	0.431390134529148	66.7085201793722	15.361659192825112	100.02897486713339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	4	0.0	0.0	0.0	0.0	0.0	0.0	0.22219730941704036	67.06053811659193	15.613452914798206	100.01433978221361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	4	15.0	0.0	0.0	0.0	0.0	0.0	0.46868008948545864	66.58836689038031	15.719015659955257	100.00398379569215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	4	30.0	0.0	0.0	0.0	0.0	0.0	0.7354260089686099	66.78699551569507	15.697309417040358	99.99952871551214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	4	45.0	0.0	0.0	0.0	0.0	0.0	0.6231460674157303	66.97078651685393	15.6	100.00027658370793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	5	0.0	0.0	0.0	0.0	0.0	0.0	0.5961797752808989	67.0	15.612359550561797	100.0018353176227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	5	15.0	0.0	0.0	0.0	0.0	0.0	0.5341573033707865	67.52134831460674	15.669438202247191	100.00631970911161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	5	30.0	0.0	0.0	0.0	0.0	0.0	0.8677927927927929	68.26801801801801	15.644369369369368	100.00709339545048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	5	45.0	0.0	0.0	0.0	0.0	0.0	0.5802247191011236	69.0	15.6	100.00699876151012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	6	0.0	0.0	0.0	0.0	0.0	0.0	0.9674157303370787	69.7752808988764	15.655280898876404	100.003380823244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	6	15.0	0.0	0.0	0.0	0.0	0.0	0.3887892376681614	69.89461883408072	15.901121076233185	100.01064856434266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	6	30.0	0.0	0.0	0.0	0.0	0.0	0.37797752808988766	68.79325842696629	16.43685393258427	100.01368345914746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	6	45.0	0.0	0.0	0.0	0.0	0.0	1.816179775280899	68.12584269662922	16.621348314606742	100.01606014254226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	7	0.0	0.0	0.0	0.0	0.0	0.0	0.8849775784753363	69.47309417040358	16.379596412556054	100.01657475084106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	7	15.0	0.0	0.0	0.0	0.0	0.0	0.4013483146067416	69.13932584269664	16.862022471910112	100.02745852208878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	7	30.0	0.0	0.0	0.0	0.0	0.0	1.8468609865470853	68.7085201793722	16.93452914798206	100.02648252515021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	7	45.0	0.0	0.0	0.0	0.0	0.0	1.712359550561798	70.54831460674157	16.713932584269664	100.02007272489713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	8	0.0	0.0	0.0	0.0	0.0	0.0	1.2708520179372198	71.0	16.92869955156951	100.01233578967461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	8	15.0	0.0	0.0	0.0	0.0	0.0	1.3143820224719103	70.08314606741573	17.461573033707865	100.00836348045388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	8	30.0	0.0	0.0	0.0	0.0	0.0	1.4026966292134833	69.71460674157304	17.660224719101123	100.00255405490165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	226	8	45.0	0.0	0.0	0.0	0.0	0.0	2.1882882882882884	69.17117117117117	17.817342342342343	99.99129196550943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
