%iy id it imin Q* QH QE Qs Qf Wind RH Td press rain Kdn snow ldown fcld wuh xsmd lai_hr Kdiff Kdir Wd
2017  1   0  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.90  95.00   7.90 100.72 1.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1   1  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.00  96.00   7.50 100.67 0.6000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1   2  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.00  96.00   7.40 100.61 0.4000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1   3  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.00  95.00   7.20 100.58 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1   4  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.20  91.00   7.10 100.54 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1   5  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.90  90.00   7.00 100.53 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1   6  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.70  90.00   6.70 100.51 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1   7  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.40  88.00   6.20 100.53 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1   8  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.20  83.00   6.10 100.55 0.0000   0.93 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1   9  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.60  83.00   5.90 100.58 0.0000  11.86 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  10  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.10  82.00   5.60 100.63 0.0000  45.87 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  11  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.40  77.00   5.70 100.64 0.0000  70.19 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  12  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.60  75.00   5.10 100.64 0.0000  66.52 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  13  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.60  72.00   5.00 100.69 0.0000  89.07 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  14  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.70  76.00   3.90 100.70 0.0000  31.20 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  15  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.10  81.00   2.70 100.74 0.0000   5.16 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  16  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  85.00   1.50 100.77 0.0000   0.05 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  17  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.10  86.00   1.00 100.83 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  18  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  89.00   0.70 100.85 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  19  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.50  89.00   0.20 100.92 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  20  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  89.00  -0.30 100.97 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  21  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  88.00  -0.70 101.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  22  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  89.00  -1.10 101.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  1  23  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  89.00  -1.50 101.07 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2   0  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.80  87.00  -0.70 101.13 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2   1  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.70  81.00  -0.80 101.20 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2   2  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.50  76.00  -0.60 101.22 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2   3  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.90  80.00  -1.80 101.23 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2   4  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.90  78.00  -1.90 101.21 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2   5  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  76.00  -2.20 101.22 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2   6  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  78.00  -2.70 101.24 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2   7  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  78.00  -2.70 101.26 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2   8  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  72.00  -2.00 101.25 0.0000   2.02 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2   9  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  75.00  -1.90 101.28 0.0000  31.59 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  10  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  67.00   0.40 101.30 0.0000  89.96 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  11  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.90  62.00   1.10 101.31 0.0000 130.82 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  12  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.70  57.00   2.10 101.26 0.0000 140.52 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  13  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.60  57.00   2.30 101.25 0.0000 104.55 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  14  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  66.00   0.30 101.23 0.0000  25.97 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  15  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  73.00  -0.50 101.21 0.0000   8.56 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  16  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  77.00  -1.90 101.23 0.0000   0.10 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  17  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  81.00  -2.60 101.25 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  18  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  83.00  -3.30 101.24 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  19  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  85.00  -3.60 101.23 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  20  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  86.00  -4.60 101.24 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  21  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  87.00  -5.10 101.24 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  22  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  88.00  -5.80 101.25 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  2  23  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  89.00  -5.60 101.21 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3   0  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  89.00  -5.40 101.12 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3   1  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  88.00  -5.70 101.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3   2  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.90  89.00  -5.00 101.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3   3  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.70  88.00  -4.40 100.93 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3   4  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  86.00  -3.30 100.82 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3   5  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  86.00  -3.20 100.73 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3   6  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  87.00  -2.80 100.65 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3   7  0 -999.00 -999.00 -999.00 -999.00 -999.00   0.00  87.00  -2.30 100.55 0.0000   0.01 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3   8  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.10  89.00  -0.60 100.39 0.0000   1.85 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3   9  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.20  90.00   0.60 100.31 0.0000  17.45 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  10  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.80  91.00   2.50 100.16 0.0000  37.07 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  11  0 -999.00 -999.00 -999.00 -999.00 -999.00   1.90  92.00   3.70  99.99 0.0000  27.31 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  12  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.70  92.00   4.50  99.73 0.3000  31.09 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  13  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.50  94.00   4.50  99.49 1.0000  13.24 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  14  0 -999.00 -999.00 -999.00 -999.00 -999.00   5.20  95.00   5.70  99.23 0.0000   8.63 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  15  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.30  91.00   6.20  99.06 0.0000   6.55 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  16  0 -999.00 -999.00 -999.00 -999.00 -999.00   7.80  88.00   6.90  98.93 0.0000   0.42 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  17  0 -999.00 -999.00 -999.00 -999.00 -999.00   7.00  78.00   7.10  98.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  18  0 -999.00 -999.00 -999.00 -999.00 -999.00   5.20  62.00   6.00  98.86 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  19  0 -999.00 -999.00 -999.00 -999.00 -999.00   6.30  66.00   5.20  98.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  20  0 -999.00 -999.00 -999.00 -999.00 -999.00   5.10  68.00   4.70  98.83 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  21  0 -999.00 -999.00 -999.00 -999.00 -999.00   5.10  65.00   4.30  98.81 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  22  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.20  62.00   4.10  98.78 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2017  3  23  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.60  61.00   4.10  98.71 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
