Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    1    1    0   0.0417 342.944984 -54.353340   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.119170 278.407945 270.188480 270.188480 270.188480 270.188480 -10.548291  52.269042   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.708653    -5.0271     0.0000     0.0000
2005    1    2    0   0.0833  96.829533 -55.060310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.148729 280.290976 272.070140 272.070140 272.070140 272.070140 -10.089356  52.209552   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.710952    -4.5750     0.0000     0.0000
2005    1    3    0   0.1250  29.857738 -52.550134   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.767047 282.593499 274.394312 274.394312 274.394312 274.394312  -9.524211  52.115756   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.714707    -4.0250     0.0000     0.0000
2005    1    4    0   0.1667  49.880376 -47.444488   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.564969 282.016275 273.889230 273.889230 273.889230 273.889230  -9.642456  52.060746   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.717044    -4.1625     0.0000     0.0000
2005    1    5    0   0.2083  66.679429 -40.674839   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.594315 281.963827 273.851482 273.851482 273.851482 273.851482  -9.650788  52.023543   0.517562   0.000000   0.000000   0.695326   0.898048   0.695326   0.718647    -4.1750     0.0000     0.0000
2005    1    6    0   0.2500  81.078952 -33.029214   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.627440 282.698400 274.114521 274.114521 274.114521 274.114521  -9.612878  51.954203   0.558240   0.000000   0.000000   0.695326   0.898048   0.695326   0.721599    -4.0000     0.0000     0.0000
2005    1    7    0   0.2917  93.998683 -25.080666  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.265734 283.592290 272.220442 272.220442 272.220442 272.220442 -10.225923  51.875167   0.782419   0.000000   0.000000   0.695326   0.898048   0.695326   0.725024    -3.7875     0.0000     0.0000
2005    1    8    0   0.3333 106.183907 -17.251426  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.922125 285.016663 270.959739 270.959739 270.959739 270.959739 -10.683996  51.812324   0.997440   0.000000   0.000000   0.695326   0.898048   0.695326   0.727772    -3.4500     0.0000     0.0000
2005    1    9    0   0.3750 118.178778  -9.894759  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 229.010672 287.934884 273.839071 273.839071 273.839071 273.839071  -9.981343  51.748041   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730591    -2.7625     0.0000     0.0000
2005    1   10    0   0.4167 130.381891  -2.859889  87.775000   0.000000   7.240278   6.625390   0.750981   2.101144   2.101144   2.101144   2.101144 232.784676 291.841315 277.668146 277.412330 277.412330 277.668146  -8.700901  47.488078   1.000000   0.000000   0.000124   0.695326   0.898048   0.695326   0.732985    -1.8500     0.3682     0.0000
2005    1   11    0   0.4583 143.046450   2.529539  80.075000 462.454435  53.561753  75.751924   5.649327  16.286024  16.286024  16.286024  16.286024 234.799669 294.376449 280.078944 276.997262 276.997262 280.078944  -5.566451  50.883995   1.000000   0.000000   0.022830   0.695326   0.898048   0.695326   0.732961    -1.2625     4.4038     0.0000
2005    1   12    0   0.5000 156.267059   6.406016  59.112500 145.779608  44.906968  55.419664   4.735585  14.930032  13.376879  13.376879  14.029206 246.803737 295.441949 282.909007 279.819386 279.819386 282.909007  -5.367706 126.411110   0.849224   0.026118   0.080243   0.695326   0.898048   0.695326   0.733185    -1.0875     3.3546     0.0000
2005    1   13    0   0.5417 169.969303   8.691452  41.950000   7.336448  40.865402  38.488700   4.242542  11.890166  11.888611  11.888611  11.888710 267.685318 295.900332 286.934559 283.836981 283.836981 286.934559  -4.731586 170.785063   0.583736   0.000582   0.080998   0.695326   0.898048   0.695326   0.734586    -0.9125     2.1502     0.0000
2005    1   14    0   0.5833 183.906881   9.116062  23.587500   0.633007  23.485738  21.593818   2.437376   6.813324   6.768985   6.768701   6.769369 277.705482 296.813871 289.299668 288.524420 286.195827 286.971075  -5.033029 178.898855   0.460514   0.034376   0.097266   0.695326   0.898048   0.695326   0.736253    -0.7750     2.1781     0.0000
2005    1   15    0   0.6250 197.754196   7.638377   8.675000   0.000000   8.675000   7.938267   0.899795   2.510709   2.510709   2.510709   2.510709 282.863097 298.086124 291.227769 291.227769 288.113051 288.111380  -5.328890 150.058833   0.412051   0.025481   0.085250   0.695326   0.898048   0.695326   0.738758    -0.4750     2.4221     0.0024
