Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004    1    1    0   0.0417 343.073009 -54.420164   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.931178 280.612438 271.539331 271.539331 271.539331 271.539331 -10.200930  51.669851   0.517195   0.000000   0.000000   0.729973   0.909114   0.729973   0.711346    -4.4979     0.0000     0.0000
2004    1    2    0   0.0833  96.983443 -55.107849   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.205233 282.593499 273.546016 273.546016 273.546016 273.546016  -9.712156  51.587142   0.517195   0.000000   0.000000   0.729973   0.909114   0.729973   0.714707    -4.0250     0.0000     0.0000
2004    1    3    0   0.1250  30.016632 -52.577291   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.008894 282.016275 273.049483 273.049483 273.049483 273.049483  -9.828754  51.532743   0.517195   0.000000   0.000000   0.729973   0.909114   0.729973   0.717044    -4.1625     0.0000     0.0000
2004    1    4    0   0.1667  50.028263 -47.455571   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.038375 281.963827 273.013313 273.013313 273.013313 273.013313  -9.836766  51.495953   0.519138   0.000000   0.000000   0.729973   0.909114   0.729973   0.718647    -4.1750     0.0000     0.0000
2004    1    5    0   0.2083  66.812317 -40.675937   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.010446 282.698400 273.214529 273.214529 273.214529 273.214529  -9.812810  51.427383   0.560233   0.000000   0.000000   0.729973   0.909114   0.729973   0.721599    -4.0000     0.0000     0.0000
2004    1    6    0   0.2500  81.199205 -33.025669  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.296361 283.592290 270.954847 270.954847 270.954847 270.954847 -10.510748  51.349226   0.786708   0.000000   0.000000   0.729973   0.909114   0.729973   0.725024    -3.7875     0.0000     0.0000
2004    1    7    0   0.2917  94.110054 -25.076651  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.099685 285.016663 269.429189 269.429189 269.429189 269.429189 -11.025114  51.287083   0.997957   0.000000   0.000000   0.729973   0.909114   0.729973   0.727772    -3.4500     0.0000     0.0000
2004    1    8    0   0.3333 106.289676 -17.250265  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 228.188417 287.934884 272.310880 272.310880 272.310880 272.310880 -10.319222  51.223514   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.730591    -2.7625     0.0000     0.0000
2004    1    9    0   0.3750 118.281289  -9.899288  87.775000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 231.958669 291.841315 276.132851 276.132851 276.132851 276.132851  -9.395511  51.169291   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.732985    -1.8500     0.0000     0.0000
2004    1   10    0   0.4167 130.482425  -2.873732  80.075000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.966408 294.376449 278.530167 278.530167 278.530167 278.530167  -8.824725  51.167675   1.000000   0.000000   0.000000   0.729973   0.909114   0.729973   0.732961    -1.2625     0.0000     0.0000
