Year	DOY	Hour	Min	 Dectime	  HDD1_h	  HDD2_c	HDD3_Tmean	HDD4_T5d	   P_day	  DaysSR	GDD_EveTr	GDD_DecTr	GDD_Grass	SDD_EveTr	SDD_DecTr	SDD_Grass	    Tmin	    Tmax	   DLHrs	LAI_EveTr	LAI_DecTr	LAI_Grass	DecidCap	Porosity	AlbEveTr	AlbDecTr	AlbGrass	WU_EveTr1	WU_EveTr2	WU_EveTr3	WU_DecTr1	WU_DecTr2	WU_DecTr3	WU_Grass1	WU_Grass2	WU_Grass3	LAIlumps	 AlbSnow	DensSnow_Paved	DensSnow_Bldgs	DensSnow_EveTr	DensSnow_DecTr	DensSnow_Grass	DensSnow_BSoil	DensSnow_Water	      a1	      a2	      a3
2018	  1	  23	 55	  0.9965	  0.0000	3053.0669	   14.2969	  6.7011	 18.2417	  0.0000	   0.1000	   0.1000	   0.1000	-450.0000	-450.0000	-450.0000	  3.6000	  6.6000	 40.0833	   4.0001	   1.0002	   4.0001	  0.3000	  0.6000	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6128	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3599	  0.2175	-22.0973
2018	  2	  23	 55	  1.9965	  0.0000	 13.9875	    0.0763	  7.0045	  0.6833	  0.0000	   1.4000	   1.4000	   1.4000	-450.0000	-450.0000	-450.0000	  4.8000	  6.5000	 33.1667	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6130	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3599	  0.2175	-22.0973
2018	  3	  23	 55	  2.9965	  0.0000	1047.8141	    3.5632	  6.3163	  9.0000	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  2.6000	  5.0000	  3.5833	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3599	  0.2175	-22.0973
2018	  4	  23	 55	  3.9965	  0.0000	 20.1641	    0.0553	  6.1937	  0.0167	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  2.2000	  3.5000	 47.5000	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3599	  0.2175	-22.0973
2018	  5	  23	 55	  4.9965	  0.0000	 21.1177	    0.0387	  5.6163	  0.0000	  2.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  0.8167	  2.8000	 43.4167	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3599	  0.2175	-22.0973
2018	  6	  23	 55	  5.9965	  0.0000	 15.7026	   -0.0400	  2.7156	  0.0000	  4.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -6.0500	  0.8000	 32.7500	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3599	  0.2175	-22.0973
2018	  7	  23	 55	  6.9965	  0.0000	 12.7679	   -0.0033	  0.9420	  0.0000	  6.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -7.9000	  4.4000	 41.7500	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3599	  0.2175	-22.0973
2018	  8	  23	 55	  7.9965	  0.0000	  3.5650	    0.0079	  2.4989	  0.0000	  9.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  0.2000	  4.3000	 53.3333	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3599	  0.2175	-22.0973
2018	  9	  23	 55	  8.9965	  0.0000	4387.4467	    5.0739	  3.0139	  0.0000	 10.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -0.9000	  4.6000	 56.0833	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3599	  0.2175	-22.0973
2018	 10	  23	 55	  9.9965	  0.0000	  3.5572	    0.0117	  3.3734	 29.5500	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  2.1000	  3.9000	 13.8333	   4.0024	   1.0045	   4.0024	  0.3005	  0.5996	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6134	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.3599	  0.2175	-22.0973
