Year	DOY	Hour	Min	 Dectime	   Kdown	     Kup	   Ldown	     Lup	   Tsurf	      QN	      QF	      QS	      QH	      QE	 QHlumps	 QElumps	 QHresis	    Rain	     Irr	    Evap	      RO	   TotCh	  SurfCh	   State	NWtrState	Drainage	     SMD	  FlowCh	AddWater	  ROSoil	  ROPipe	   ROImp	   ROVeg	 ROWater	   WUInt	 WUEveTr	 WUDecTr	 WUGrass	SMDPaved	SMDBldgs	SMDEveTr	SMDDecTr	SMDGrass	SMDBSoil	 StPaved	 StBldgs	 StEveTr	 StDecTr	 StGrass	 StBSoil	 StWater	  Zenith	 Azimuth	 AlbBulk	    Fcld	     LAI	     z0m	     zdm	   UStar	     Lob	      RA	      RS	      Fc	 FcPhoto	 FcRespi	 FcMetab	 FcTraff	 FcBuild	 FcPoint	QNSnowFr	  QNSnow	 AlbSnow	      QM	QMFreeze	  QMRain	     SWE	MeltWater	MeltWStore	  SnowCh	SnowRPaved	SnowRBldgs	      Ts	      T2	      Q2	     U10	     RH2
2018	  1	   1	  0	  0.0417	  0.0000	  0.0000	306.5357	341.9292	  6.0458	-35.3935	 29.4246	-28.3852	 11.5879	 10.8284	 16.3811	  6.0352	 12.5651	  0.0000	  0.0000	  0.0157	  0.0665	 -0.0821	 -0.0821	 14.7596	   1.3405	  0.0697	  0.0091	  0.0000	  0.0000	  0.0000	  0.0665	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0647	  0.0321	-999.0000	  6.4179	  6.6886	  0.0643	611.3006	144.4482	 17.9458	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.3807	-300.6256	 65.0241	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-35.3935	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.6508	  6.1502	  5.0806	  0.2914	 84.8563
2018	  1	   2	  0	  0.0833	  0.0000	  0.0000	306.4793	342.7110	  6.2167	-36.2317	 25.5250	-30.4681	  8.7319	 11.0295	 14.0717	  5.6897	  7.8878	  0.0000	  0.0000	  0.0160	  0.0600	 -0.0760	 -0.0760	 14.6836	   1.2639	  0.0630	  0.0091	  0.0000	  0.0000	  0.0000	  0.0600	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0585	  0.0256	-999.0000	  6.0695	  6.3187	  0.0583	611.2503	140.5722	 39.7865	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.4365	-531.8521	 59.9633	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-36.2317	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.6386	  6.3095	  5.0932	  0.3448	 84.1127
2018	  1	   3	  0	  0.1250	  0.0000	  0.0000	308.2893	343.6810	  6.4000	-35.3917	 30.1337	-27.5025	 11.1445	 11.1000	 16.2000	  6.0446	  9.4538	  0.0000	  0.0000	  0.0161	  0.0543	 -0.0704	 -0.0704	 14.6132	   1.1931	  0.0570	  0.0091	  0.0000	  0.0000	  0.0000	  0.0543	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0530	  0.0201	-999.0000	  5.7455	  5.9757	  0.0530	611.1975	134.5297	 58.2225	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.4683	-567.6619	 56.8294	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-35.3917	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.9102	  6.5130	  5.1942	  0.3701	 84.5532
2018	  1	   4	  0	  0.1667	  0.0000	  0.0000	309.5755	343.5207	  6.3458	-33.9452	 43.2507	-19.7281	 18.4551	 10.5784	 22.0909	  6.9720	 16.8545	  0.0000	  0.0000	  0.0153	  0.0493	 -0.0646	 -0.0646	 14.5487	   1.1283	  0.0517	  0.0091	  0.0000	  0.0000	  0.0000	  0.0493	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0484	  0.0157	-999.0000	  5.4461	  5.6594	  0.0486	611.1452	127.2289	 73.7373	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.4175	-320.9168	 60.7218	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-33.9452	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.2506	  6.5020	  5.2536	  0.3213	 85.5296
2018	  1	   5	  0	  0.2083	  0.0000	  0.0000	310.8092	344.1446	  6.4625	-33.3354	 60.2673	-10.5312	 26.3126	 11.1505	 29.3532	  8.1456	 24.8646	  0.0000	  0.0000	  0.0161	  0.0444	 -0.0606	 -0.0606	 14.4881	   1.0676	  0.0466	  0.0091	  0.0000	  0.0000	  0.0000	  0.0444	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0447	  0.0118	-999.0000	  5.1638	  5.3618	  0.0452	611.0884	119.3516	 87.2987	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.3905	-195.3812	 62.4335	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-33.3354	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.7854	  6.6513	  5.3214	  0.2930	 85.6777
2018	  1	   6	  0	  0.2500	  0.0000	  0.0000	310.5930	343.5151	  6.3292	-32.9221	 77.2840	 -2.2344	 34.8497	 11.7466	 37.2287	  9.3675	 34.2778	  0.0000	  0.0000	  0.0170	  0.0405	 -0.0575	 -0.0575	 14.4305	   1.0102	  0.0425	  0.0091	  0.0000	  0.0000	  0.0000	  0.0405	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0407	  0.0085	-999.0000	  4.8964	  5.0808	  0.0418	611.0269	111.3855	 99.7620	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.3652	-117.5618	 63.6432	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-32.9221	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  8.1185	  6.5286	  5.3007	  0.2777	 86.0282
2018	  1	   7	  0	  0.2917	  0.0102	  0.0014	308.6280	341.0817	  5.8293	-32.4449	 94.3006	  5.3346	 25.2651	 31.2559	 45.8332	 10.5971	 25.2439	  0.7000	  0.0000	  0.0452	  0.2642	  0.3906	  0.3906	 14.8212	   1.3952	  0.2828	  0.0091	  0.0000	  0.0000	  0.0000	  0.2642	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4058	  0.3932	-999.0000	  5.3253	  5.5175	  0.4035	611.6655	103.7134	111.7733	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.2698	-70.3308	 77.2995	16351229.5532	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-32.4449	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.3729	  5.9947	  5.2705	  0.2294	 88.7566
2018	  1	   8	  0	  0.3333	  0.8167	  0.1092	304.8088	338.0940	  5.2333	-32.5777	111.3173	 12.2238	 21.3408	 45.1750	 54.7292	 11.7911	 21.2986	  0.8000	  0.0000	  0.0653	  0.6020	  0.1327	  0.1327	 14.9539	   1.5145	  0.6468	  0.0091	  0.0000	  0.0000	  0.0000	  0.6020	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4283	  0.4170	-999.0000	  5.8132	  6.0398	  0.4251	612.3967	 96.6447	123.8049	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.3179	-156.0452	 72.0618	4620265.5353	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-32.5777	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.4561	  5.3817	  5.1330	  0.2480	 90.1946
2018	  1	   9	  0	  0.3750	  6.2313	  0.8334	303.5670	334.7194	  4.5082	-25.7546	123.7252	 21.2017	 32.5982	 44.1708	 63.8875	 12.8914	 31.5513	  0.5000	  0.0000	  0.0638	  0.4445	 -0.0084	 -0.0084	 14.9455	   1.4963	  0.4770	  0.0091	  0.0000	  0.0000	  0.0000	  0.4445	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.3639	  0.3513	-999.0000	  5.9738	  6.2172	  0.3626	612.8258	 89.8932	136.1867	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.3849	-162.6159	 62.3098	90455.1818	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-25.7546	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.0406	  4.6154	  5.0028	  0.2891	 92.7447
2018	  1	  10	  0	  0.4167	 16.2662	  2.1756	303.9004	332.6067	  4.0345	-14.6157	132.2336	 29.8396	 50.6945	 37.0837	 73.6708	 14.0787	 49.8287	  0.1000	  0.0000	  0.0536	  0.2046	 -0.1582	 -0.1582	 14.7873	   1.3338	  0.2185	  0.0091	  0.0000	  0.0000	  0.0000	  0.2046	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2234	  0.2031	-999.0000	  5.7381	  5.9758	  0.2268	612.8566	 85.4123	149.1047	  0.1338	-999.0000	  0.6150	  1.7489	  3.0614	  0.3217	-59.1410	 66.0685	31414.6810	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-14.6157	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.4638	  4.0447	  4.9302	  0.2866	 95.1226
