Year	DOY	Hour	Min	 Dectime	 azimuth	altitude	GlobalRad	DiffuseRad	DirectRad	 Kdown2d	   Kup2d	  Ksouth	   Kwest	  Knorth	   Keast	 Ldown2d	   Lup2d	  Lsouth	   Lwest	  Lnorth	   Least	    Tmrt	      I0	      CI	SH_Ground	SH_Walls	SVF_Ground	SVF_Roof	SVF_BdVeg	Emis_Sky	      Ta	      Tg	      Tw
2018	  1	   1	  0	  0.0417	 96.9943	-55.1066	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.5667	327.3267	316.7728	316.7728	316.7728	316.7728	  0.2696	 51.3199	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7607	  6.0458	  0.0000	  0.0000
2018	  1	   2	  0	  0.0833	 30.0297	-52.5711	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.5585	328.1289	317.5317	317.5317	317.5317	317.5317	  0.4238	 51.3207	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7606	  6.2167	  0.0000	  0.0000
2018	  1	   3	  0	  0.1250	 50.0388	-47.4417	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	310.3202	328.9907	318.4442	318.4442	318.4442	318.4442	  0.6304	 51.2936	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7620	  6.4000	  0.0000	  0.0000
2018	  1	   4	  0	  0.1667	 66.8202	-40.6514	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	311.5234	328.7359	318.2684	318.2684	318.2684	318.2684	  0.6094	 51.2760	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7630	  6.3458	  0.0000	  0.0000
2018	  1	   5	  0	  0.2083	 81.1979	-32.9921	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.7220	329.2852	318.8543	318.8543	318.8543	318.8543	  0.7426	 51.2588	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7640	  6.4625	  0.0000	  0.0000
2018	  1	   6	  0	  0.2500	 94.1047	-25.0311	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.4822	328.6580	318.2463	318.2463	318.2463	318.2463	  0.6165	 51.2638	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7638	  6.3292	  0.0000	  0.0000
2018	  1	   7	  0	  0.2917	106.2769	-17.1953	   0.0102	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	310.4902	326.3123	315.9103	315.9103	315.9103	315.9103	  0.1175	 51.2961	  0.5154	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7622	  5.8292	  0.0000	  0.0000
2018	  1	   8	  0	  0.3333	118.2673	 -9.8320	   0.8167	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	306.7156	323.4759	312.7173	312.7173	312.7173	312.7173	 -0.5783	 51.3553	  0.5311	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7593	  5.2208	  0.0000	  0.0000
2018	  1	   9	  0	  0.3750	130.4654	 -2.7899	   6.2313	    0.0000	   0.8737	  0.8286	  0.0678	  0.3006	  0.3006	  0.3006	  0.3006	305.3297	319.7357	306.6379	306.5338	306.5338	306.6379	 -1.7787	 47.3042	  0.6599	   0.0000	  0.0006	    0.8440	  0.9413	   0.8440	  0.7581	  4.4125	  0.2934	  0.0000
2018	  1	  10	  0	  0.4167	143.1288	  2.5873	  16.2662	   31.9772	  14.2479	 14.5012	  1.1080	  4.9294	  4.9294	  4.9294	  4.9294	305.4828	316.8452	300.4505	299.2050	299.2050	300.4505	 -2.3406	 51.5712	  0.8422	   0.0000	  0.0592	    0.8440	  0.9413	   0.8440	  0.7580	  3.7833	  2.5330	  0.0000
2018	  1	  11	  0	  0.4583	156.3540	  6.4630	  32.0131	    8.0852	  31.0644	 30.4116	  2.4185	 11.1034	 10.6228	 10.6228	 10.8103	306.5078	317.7921	305.1865	303.9394	303.9394	305.1865	 -0.4180	126.3471	  0.6306	   0.0622	  0.1459	    0.8440	  0.9413	   0.8440	  0.7588	  3.8708	  1.9185	  0.0000
2018	  1	  12	  0	  0.5000	170.0568	  8.7399	  59.6831	   23.6071	  56.1103	 56.7970	  4.3646	 19.6558	 19.3031	 19.3031	 19.3521	307.1544	319.2831	305.6984	304.4442	304.4442	305.6984	  1.1507	170.2014	  0.6868	   0.0255	  0.1837	    0.8440	  0.9413	   0.8440	  0.7594	  4.2625	  2.0996	  0.0000
2018	  1	  13	  0	  0.5417	183.9969	  9.1529	  32.1450	    3.2666	  31.6202	 30.5133	  2.4598	 11.0884	 10.8011	 10.7959	 10.8001	308.2638	320.3009	309.9422	309.6280	308.6855	308.9996	  0.5551	178.0816	  0.5084	   0.0663	  0.1860	    0.8440	  0.9413	   0.8440	  0.7602	  4.4000	  2.0694	  0.0000
2018	  1	  14	  0	  0.5833	197.8399	  7.6616	  14.1929	    0.1139	  14.1760	 13.4606	  1.1007	  4.8535	  4.8533	  4.8533	  4.8533	311.6789	321.3009	312.1876	312.1876	310.9270	310.9270	  0.0425	149.2383	  0.4487	   0.0553	  0.1661	    0.8440	  0.9413	   0.8440	  0.7628	  4.6167	  2.3518	  0.0000
2018	  1	  15	  0	  0.6250	211.2946	  4.4176	   2.7698	    0.0000	   2.7698	  2.6267	  0.2151	  0.9500	  0.9500	  0.9500	  0.9500	315.3453	323.1760	313.9600	313.9600	312.6957	312.6940	 -0.1948	 86.6419	  0.4700	   0.0119	  0.1005	    0.8440	  0.9413	   0.8440	  0.7656	  5.1250	  3.0118	  0.0070
2018	  1	  16	  0	  0.6667	224.1983	 -0.1392	   0.1985	    0.0000	   0.1879	  0.1782	  0.0146	  0.0646	  0.0646	  0.0646	  0.0646	316.4569	324.3085	312.6735	312.6735	312.0415	312.0407	 -0.4992	 37.3203	  0.6027	   0.0000	  0.0163	    0.8440	  0.9413	   0.8440	  0.7666	  5.4000	  2.3098	  0.0073
2018	  1	  17	  0	  0.7083	236.5776	 -6.8209	   0.0031	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	314.6685	323.8044	313.7406	313.7406	313.7406	313.7406	 -0.2741	 51.2383	  0.5153	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7653	  5.2917	  0.0000	  0.0000
2018	  1	  18	  0	  0.7500	248.6237	-13.9462	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	314.2652	323.8819	313.7956	313.7956	313.7956	313.7956	 -0.2679	 51.2420	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7650	  5.3083	  0.0000	  0.0000
2018	  1	  19	  0	  0.7917	260.6657	-21.6138	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	313.9023	324.0563	313.9438	313.9438	313.9438	313.9438	 -0.2420	 51.2452	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7647	  5.3458	  0.0000	  0.0000
2018	  1	  20	  0	  0.8333	273.1852	-29.5622	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.1130	323.0879	312.9312	312.9312	312.9312	312.9312	 -0.4715	 51.2712	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7633	  5.1375	  0.0000	  0.0000
2018	  1	  21	  0	  0.8750	286.8379	-37.4045	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	312.0115	323.4559	313.2766	313.2766	313.2766	313.2766	 -0.4020	 51.2706	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7633	  5.2167	  0.0000	  0.0000
2018	  1	  22	  0	  0.9167	302.4745	-44.6404	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	308.3617	324.5609	314.1386	314.1386	314.1386	314.1386	 -0.2704	 51.3208	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7605	  5.4542	  0.0000	  0.0000
2018	  1	  23	  0	  0.9583	321.0350	-50.5813	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	305.9279	324.7745	314.2134	314.2134	314.2134	314.2134	 -0.2850	 51.3563	  0.5152	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7586	  5.5000	  0.0000	  0.0000
2018	  2	   0	  0	  1.0000	342.9098	-54.3256	   0.0000	    0.0000	   0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	309.2323	323.5142	313.1879	313.1879	313.1879	313.1879	 -0.4545	 51.2763	  0.5153	   0.0000	  0.0000	    0.8440	  0.9413	   0.8440	  0.7612	  5.2292	  0.0000	  0.0000
