Year	DOY	Hour	Min	 Dectime	   Kdown	     Kup	   Ldown	     Lup	   Tsurf	      QN	      QF	      QS	      QH	      QE	 QHlumps	 QElumps	 QHresis	    Rain	     Irr	    Evap	      RO	   TotCh	  SurfCh	   State	NWtrState	Drainage	     SMD	  FlowCh	AddWater	  ROSoil	  ROPipe	   ROImp	   ROVeg	 ROWater	   WUInt	 WUEveTr	 WUDecTr	 WUGrass	SMDPaved	SMDBldgs	SMDEveTr	SMDDecTr	SMDGrass	SMDBSoil	 StPaved	 StBldgs	 StEveTr	 StDecTr	 StGrass	 StBSoil	 StWater	  Zenith	 Azimuth	 AlbBulk	    Fcld	     LAI	     z0m	     zdm	   UStar	     Lob	      RA	      RS	      Fc	 FcPhoto	 FcRespi	 FcMetab	 FcTraff	 FcBuild	 FcPoint	QNSnowFr	  QNSnow	 AlbSnow	      QM	QMFreeze	  QMRain	     SWE	MeltWater	MeltWStore	  SnowCh	SnowRPaved	SnowRBldgs	      Ts	      T2	      Q2	     U10	     RH2
2018	  1	   1	  0	  0.0417	  0.0000	  0.0000	306.5357	342.4074	  6.0458	-35.8717	 29.4246	-28.1165	 10.9553	 10.7141	 15.7349	  5.9340	 12.0998	  0.0000	  0.0000	  0.0155	  0.0664	 -0.0819	 -0.0819	 14.4433	   1.3403	  0.0697	  0.0091	  0.0000	  0.0000	  0.0000	  0.0664	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0651	  0.0322	-999.0000	  6.4156	  6.6866	  0.0643	596.9323	144.4482	 17.9458	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.3787	-321.0310	 65.4473	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-35.8717	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.6213	  6.1486	  5.0825	  0.2911	 84.8979
2018	  1	   2	  0	  0.0833	  0.0000	  0.0000	306.4793	343.2005	  6.2167	-36.7212	 25.5250	-30.1189	  7.9952	 10.9275	 13.3472	  5.5755	  7.1304	  0.0000	  0.0000	  0.0158	  0.0600	 -0.0758	 -0.0758	 14.3675	   1.2639	  0.0630	  0.0091	  0.0000	  0.0000	  0.0000	  0.0600	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0590	  0.0257	-999.0000	  6.0677	  6.3172	  0.0583	596.8824	140.5722	 39.7865	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.4352	-555.8793	 60.1896	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-36.7212	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.6046	  6.3025	  5.0932	  0.3432	 84.1531
2018	  1	   3	  0	  0.1250	  0.0000	  0.0000	308.2893	344.1591	  6.4000	-35.8698	 30.1337	-27.1755	 10.4220	 11.0174	 15.5050	  5.9343	  8.7217	  0.0000	  0.0000	  0.0159	  0.0543	 -0.0703	 -0.0703	 14.2972	   1.1932	  0.0570	  0.0091	  0.0000	  0.0000	  0.0000	  0.0543	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0535	  0.0202	-999.0000	  5.7442	  5.9746	  0.0531	596.8299	134.5297	 58.2225	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.4672	-589.3515	 56.9992	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-35.8698	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.8786	  6.5063	  5.1941	  0.3685	 84.5907
2018	  1	   4	  0	  0.1667	  0.0000	  0.0000	309.5755	343.9793	  6.3458	-34.4038	 43.2507	-19.4664	 17.7960	 10.5173	 21.4720	  6.8740	 16.1927	  0.0000	  0.0000	  0.0152	  0.0493	 -0.0645	 -0.0645	 14.2327	   1.1284	  0.0517	  0.0091	  0.0000	  0.0000	  0.0000	  0.0493	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0489	  0.0158	-999.0000	  5.4452	  5.6587	  0.0487	596.7779	127.2289	 73.7373	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.4166	-329.4021	 60.8908	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-34.4038	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.2209	  6.5003	  5.2548	  0.3219	 85.5584
2018	  1	   5	  0	  0.2083	  0.0000	  0.0000	310.8092	344.5950	  6.4625	-33.7858	 60.2673	-10.3784	 25.7417	 11.1183	 28.8359	  8.0633	 24.2950	  0.0000	  0.0000	  0.0161	  0.0444	 -0.0605	 -0.0605	 14.1721	   1.0678	  0.0466	  0.0091	  0.0000	  0.0000	  0.0000	  0.0444	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0452	  0.0119	-999.0000	  5.1631	  5.3613	  0.0453	596.7213	119.3516	 87.2987	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.3901	-197.1867	 62.5116	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-33.7858	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.7582	  6.6482	  5.3216	  0.2928	 85.6982
2018	  1	   6	  0	  0.2500	  0.0000	  0.0000	310.5930	343.9599	  6.3292	-33.3669	 77.2840	 -2.2862	 34.4538	 11.7494	 36.8895	  9.3138	 33.8528	  0.0000	  0.0000	  0.0170	  0.0405	 -0.0575	 -0.0575	 14.1146	   1.0103	  0.0425	  0.0091	  0.0000	  0.0000	  0.0000	  0.0405	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0412	  0.0085	-999.0000	  4.8958	  5.0804	  0.0419	596.6597	111.3855	 99.7620	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.3649	-118.3995	 63.7107	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-33.3669	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  8.1001	  6.5271	  5.3009	  0.2774	 86.0400
2018	  1	   7	  0	  0.2917	  0.0102	  0.0014	308.6280	341.5202	  5.8293	-32.8834	 94.3006	  4.9750	 25.1578	 31.2843	 45.7534	 10.5846	 25.1231	  0.7000	  0.0000	  0.0453	  0.2644	  0.3903	  0.3903	 14.5050	   1.3951	  0.2830	  0.0091	  0.0000	  0.0000	  0.0000	  0.2644	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4059	  0.3931	-999.0000	  5.3244	  5.5168	  0.4035	597.2981	103.7134	111.7733	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.2697	-70.5486	 77.3314	16351229.5532	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-32.8834	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.3675	  5.9942	  5.2707	  0.2291	 88.7632
2018	  1	   8	  0	  0.3333	  0.8167	  0.1119	304.8088	338.5427	  5.2331	-33.0291	111.3173	 11.4990	 21.4517	 45.3375	 54.9662	 11.8272	 21.4312	  0.8000	  0.0000	  0.0655	  0.6019	  0.1326	  0.1326	 14.6375	   1.5142	  0.6467	  0.0091	  0.0000	  0.0000	  0.0000	  0.6019	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4283	  0.4169	-999.0000	  5.8119	  6.0387	  0.4251	598.0287	 96.6447	123.8049	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.3182	-154.4258	 71.9483	4620265.5353	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-33.0291	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.4604	  5.3814	  5.1322	  0.2482	 90.1829
2018	  1	   9	  0	  0.3750	  6.2313	  0.8534	303.5670	335.1328	  4.5065	-26.1880	123.7252	 20.2391	 32.8716	 44.4265	 64.3505	 12.9598	 31.8219	  0.5000	  0.0000	  0.0642	  0.4443	 -0.0085	 -0.0085	 14.6290	   1.4958	  0.4768	  0.0091	  0.0000	  0.0000	  0.0000	  0.4443	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.3639	  0.3511	-999.0000	  5.9719	  6.2155	  0.3625	598.4571	 89.8932	136.1867	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.3851	-161.5885	 62.2517	90455.1818	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-26.1880	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.0527	  4.6163	  5.0030	  0.2893	 92.7439
2018	  1	  10	  0	  0.4167	 16.2662	  2.2278	303.9004	332.9752	  4.0301	-15.0363	132.2336	 28.5833	 51.2038	 37.4101	 74.3982	 14.1837	 50.3156	  0.1000	  0.0000	  0.0540	  0.2044	 -0.1584	 -0.1584	 14.4706	   1.3332	  0.2183	  0.0091	  0.0000	  0.0000	  0.0000	  0.2044	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2233	  0.2028	-999.0000	  5.7355	  5.9734	  0.2267	598.4871	 85.4123	149.1047	  0.1370	-999.0000	  0.6150	  1.7489	  3.0614	  0.3220	-58.7381	 65.9816	31414.6810	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-15.0363	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.4872	  4.0465	  4.9309	  0.2873	 95.1238
