Year	DOY	Hour	Min	 Dectime	   Kdown	     Kup	   Ldown	     Lup	   Tsurf	      QN	      QF	      QS	      QH	      QE	 QHlumps	 QElumps	 QHresis	    Rain	     Irr	    Evap	      RO	   TotCh	  SurfCh	   State	NWtrState	Drainage	     SMD	  FlowCh	AddWater	  ROSoil	  ROPipe	   ROImp	   ROVeg	 ROWater	   WUInt	 WUEveTr	 WUDecTr	 WUGrass	SMDPaved	SMDBldgs	SMDEveTr	SMDDecTr	SMDGrass	SMDBSoil	 StPaved	 StBldgs	 StEveTr	 StDecTr	 StGrass	 StBSoil	 StWater	  Zenith	 Azimuth	 AlbBulk	    Fcld	     LAI	     z0m	     zdm	   UStar	     Lob	      RA	      RS	      Fc	 FcPhoto	 FcRespi	 FcMetab	 FcTraff	 FcBuild	 FcPoint	QNSnowFr	  QNSnow	 AlbSnow	      QM	QMFreeze	  QMRain	     SWE	MeltWater	MeltWStore	  SnowCh	SnowRPaved	SnowRBldgs	      Ts	      T2	      Q2	     U10	     RH2
2018	  1	   1	  0	  0.0417	  0.0000	  0.0000	306.5357	342.4074	  6.0458	-35.8717	 29.4246	-28.1165	 10.9553	 10.7141	 15.7349	  5.9340	 12.0997	  0.0000	  0.0000	  0.0155	  0.0664	 -0.0819	 -0.0819	 14.6457	   1.3403	  0.0697	  0.0091	  0.0000	  0.0000	  0.0000	  0.0664	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0651	  0.0322	-999.0000	  6.4158	  6.6867	  0.0643	606.1302	144.4482	 17.9458	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.3787	-321.0311	 65.4473	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-35.8717	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.6213	  6.1486	  5.0825	  0.2911	 84.8979
2018	  1	   2	  0	  0.0833	  0.0000	  0.0000	306.4793	343.2005	  6.2167	-36.7212	 25.5250	-30.1189	  7.9951	 10.9276	 13.3472	  5.5755	  7.1304	  0.0000	  0.0000	  0.0158	  0.0600	 -0.0758	 -0.0758	 14.5699	   1.2639	  0.0630	  0.0091	  0.0000	  0.0000	  0.0000	  0.0600	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0590	  0.0257	-999.0000	  6.0679	  6.3173	  0.0583	606.0803	140.5722	 39.7865	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.4352	-555.8793	 60.1896	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-36.7212	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.6046	  6.3025	  5.0932	  0.3432	 84.1531
2018	  1	   3	  0	  0.1250	  0.0000	  0.0000	308.2893	344.1591	  6.4000	-35.8698	 30.1337	-27.1755	 10.4219	 11.0174	 15.5050	  5.9343	  8.7217	  0.0000	  0.0000	  0.0159	  0.0543	 -0.0703	 -0.0703	 14.4996	   1.1932	  0.0570	  0.0091	  0.0000	  0.0000	  0.0000	  0.0543	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0535	  0.0202	-999.0000	  5.7443	  5.9747	  0.0531	606.0278	134.5297	 58.2225	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.4672	-589.3515	 56.9992	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-35.8698	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.8786	  6.5063	  5.1941	  0.3685	 84.5907
2018	  1	   4	  0	  0.1667	  0.0000	  0.0000	309.5755	343.9793	  6.3458	-34.4038	 43.2507	-19.4664	 17.7960	 10.5173	 21.4720	  6.8740	 16.1926	  0.0000	  0.0000	  0.0152	  0.0493	 -0.0645	 -0.0645	 14.4350	   1.1284	  0.0517	  0.0091	  0.0000	  0.0000	  0.0000	  0.0493	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0489	  0.0158	-999.0000	  5.4453	  5.6588	  0.0487	605.9759	127.2289	 73.7373	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.4166	-329.4023	 60.8908	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-34.4038	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.2209	  6.5003	  5.2548	  0.3219	 85.5584
2018	  1	   5	  0	  0.2083	  0.0000	  0.0000	310.8092	344.5950	  6.4625	-33.7858	 60.2673	-10.3784	 25.7416	 11.1183	 28.8359	  8.0633	 24.2950	  0.0000	  0.0000	  0.0161	  0.0444	 -0.0605	 -0.0605	 14.3745	   1.0678	  0.0466	  0.0091	  0.0000	  0.0000	  0.0000	  0.0444	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0452	  0.0119	-999.0000	  5.1632	  5.3614	  0.0453	605.9192	119.3516	 87.2987	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.3901	-197.1868	 62.5116	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-33.7858	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.7582	  6.6482	  5.3216	  0.2928	 85.6982
2018	  1	   6	  0	  0.2500	  0.0000	  0.0000	310.5930	343.9599	  6.3292	-33.3669	 77.2840	 -2.2862	 34.4538	 11.7494	 36.8895	  9.3138	 33.8528	  0.0000	  0.0000	  0.0170	  0.0405	 -0.0575	 -0.0575	 14.3170	   1.0103	  0.0425	  0.0091	  0.0000	  0.0000	  0.0000	  0.0405	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.0412	  0.0085	-999.0000	  4.8959	  5.0805	  0.0419	605.8577	111.3855	 99.7620	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.3649	-118.3995	 63.7107	9999.9999	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-33.3669	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  8.1001	  6.5271	  5.3009	  0.2774	 86.0400
2018	  1	   7	  0	  0.2917	  0.0102	  0.0011	308.6280	341.5202	  5.8293	-32.8831	 94.3006	  4.9752	 25.1579	 31.2844	 45.7536	 10.5846	 25.1231	  0.7000	  0.0000	  0.0453	  0.2644	  0.3903	  0.3903	 14.7073	   1.3951	  0.2830	  0.0091	  0.0000	  0.0000	  0.0000	  0.2644	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4059	  0.3931	-999.0000	  5.3245	  5.5169	  0.4035	606.4960	103.7134	111.7733	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.2697	-70.5485	 77.3313	16351229.5532	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-32.8831	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  7.3675	  5.9942	  5.2707	  0.2291	 88.7632
2018	  1	   8	  0	  0.3333	  0.8167	  0.0861	304.8088	338.5448	  5.2335	-33.0054	111.3173	 11.5103	 21.4573	 45.3443	 54.9771	 11.8288	 21.4353	  0.8000	  0.0000	  0.0656	  0.6019	  0.1325	  0.1325	 14.8399	   1.5142	  0.6467	  0.0091	  0.0000	  0.0000	  0.0000	  0.6019	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.4283	  0.4169	-999.0000	  5.8120	  6.0388	  0.4251	607.2266	 96.6447	123.8049	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.3182	-154.3733	 71.9464	4620265.5353	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-33.0054	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.4606	  5.3814	  5.1323	  0.2482	 90.1828
2018	  1	   9	  0	  0.3750	  6.2313	  0.6571	303.5670	335.1485	  4.5101	-26.0075	123.7252	 20.3276	 32.9136	 44.4766	 64.4313	 12.9717	 31.8600	  0.5000	  0.0000	  0.0643	  0.4443	 -0.0085	 -0.0085	 14.8313	   1.4958	  0.4767	  0.0091	  0.0000	  0.0000	  0.0000	  0.4443	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.3639	  0.3510	-999.0000	  5.9721	  6.2156	  0.3625	607.6551	 89.8932	136.1867	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.3852	-161.4498	 62.2432	90455.1818	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-26.0075	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.0546	  4.6164	  5.0031	  0.2893	 92.7448
2018	  1	  10	  0	  0.4167	 16.2662	  1.7154	303.9004	333.0161	  4.0394	-14.5650	132.2336	 28.7963	 51.3581	 37.5142	 74.6219	 14.2160	 50.3272	  0.1000	  0.0000	  0.0542	  0.2043	 -0.1584	 -0.1584	 14.6729	   1.3331	  0.2182	  0.0091	  0.0000	  0.0000	  0.0000	  0.2043	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0115	  0.0115	-999.0000	  0.0000	  0.0000	  0.0000	  0.2234	  0.2024	-999.0000	  5.7359	  5.9737	  0.2267	607.6852	 85.4123	149.1047	  0.1055	-999.0000	  0.6150	  1.7489	  3.0614	  0.3214	-59.2153	 66.1973	31414.6810	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	-14.5650	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	   0.0000	    0.0000	  0.0000	    0.0000	    0.0000	  6.5054	  4.0491	  4.9320	  0.2859	 95.1260
