Year	DOY	Hour	Min	 Dectime	  HDD1_h	  HDD2_c	HDD3_Tmean	HDD4_T5d	   P_day	  DaysSR	GDD_EveTr	GDD_DecTr	GDD_Grass	SDD_EveTr	SDD_DecTr	SDD_Grass	    Tmin	    Tmax	   DLHrs	LAI_EveTr	LAI_DecTr	LAI_Grass	DecidCap	Porosity	AlbEveTr	AlbDecTr	AlbGrass	WU_EveTr1	WU_EveTr2	WU_EveTr3	WU_DecTr1	WU_DecTr2	WU_DecTr3	WU_Grass1	WU_Grass2	WU_Grass3	LAIlumps	 AlbSnow	DensSnow_Paved	DensSnow_Bldgs	DensSnow_EveTr	DensSnow_DecTr	DensSnow_Grass	DensSnow_BSoil	DensSnow_Water	      a1	      a2	      a3
2018	  1	  23	 55	  0.9965	  0.0000	 11.1907	    0.0569	  5.3618	 17.3167	  0.0000	   0.2000	   0.2000	   0.2000	-450.0000	-450.0000	-450.0000	  3.6000	  6.6000	 14.5000	   4.0003	   1.0006	   4.0003	  0.3001	  0.5999	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6153	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.4309	  0.2885	-23.6421
2018	  2	  23	 55	  1.9965	  0.0000	  9.1571	    0.0487	  4.8765	  0.9167	  0.0000	   1.5000	   1.5000	   1.5000	-450.0000	-450.0000	-450.0000	  4.8000	  6.5000	 13.2500	   4.0028	   1.0053	   4.0028	  0.3006	  0.5995	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6155	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.4309	  0.2885	-23.6421
2018	  3	  23	 55	  2.9965	  0.0000	1805.5731	    5.9808	  5.0973	 18.0917	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  2.6000	  5.0000	  8.9167	   4.0028	   1.0053	   4.0028	  0.3006	  0.5995	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6159	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.4309	  0.2885	-23.6421
2018	  4	  23	 55	  3.9965	  0.0000	  8.9627	    0.0241	  3.9752	  0.0167	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  2.2000	  3.5000	 13.6667	   4.0028	   1.0053	   4.0028	  0.3006	  0.5995	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6159	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.4309	  0.2885	-23.6421
2018	  5	  23	 55	  4.9965	  0.0000	1544.9856	    2.9751	  3.7752	  0.0000	  1.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  0.8167	  2.8000	  7.7500	   4.0028	   1.0053	   4.0028	  0.3006	  0.5995	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6159	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.4309	  0.2885	-23.6421
2018	  6	  23	 55	  5.9965	  0.0000	  3.4929	   -0.0212	  1.4496	  0.0000	  4.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -6.0500	  0.8000	 11.8333	   4.0028	   1.0053	   4.0028	  0.3006	  0.5995	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6159	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.4309	  0.2885	-23.6421
2018	  7	  23	 55	  6.9965	  0.0000	1979.6346	   -4.4420	  0.2713	  0.0000	  5.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -7.9000	  4.4000	 22.8333	   4.0028	   1.0053	   4.0028	  0.3006	  0.5995	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6159	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.4309	  0.2885	-23.6421
2018	  8	  23	 55	  7.9965	  0.0000	2097.4751	    5.4925	  1.3155	  0.0000	  6.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  0.2000	  4.3000	 20.8333	   4.0028	   1.0053	   4.0028	  0.3006	  0.5995	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6159	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.4309	  0.2885	-23.6421
2018	  9	  23	 55	  8.9965	  0.0000	1691.5092	    3.3036	  1.7132	  0.0000	  7.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	 -0.9000	  4.6000	 18.3333	   4.0028	   1.0053	   4.0028	  0.3006	  0.5995	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6159	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.4309	  0.2885	-23.6421
2018	 10	  23	 55	  9.9965	  0.0000	 11.5713	    0.0373	  2.2879	 18.1250	  0.0000	   0.0000	   0.0000	   0.0000	-450.0000	-450.0000	-450.0000	  2.1000	  3.9000	  6.5833	   4.0028	   1.0053	   4.0028	  0.3006	  0.5995	  0.1000	  0.1600	  0.1000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	   0.0000	  0.6159	  0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	        0.0000	  0.4309	  0.2885	-23.6421
